id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22961,,0.68,,2.1,0.063,6.0,12.0,0.9967,,0.65,9.4
22962,,0.49,0.49,2.1,0.09,3.0,12.0,0.99516,,0.58,10.5
22963,7.6,0.59,,2.1,,,23.0,0.99552,3.38,,11.2
22964,6.3,0.64,0.0,,0.093,15.0,28.0,,3.31,0.54,11.2
22965,8.2,0.53,0.21,1.8,0.088,6.0,,,3.21,,9.6
22966,,0.705,0.0,2.6,0.068,19.0,33.0,0.9962,3.48,0.79,10.0
22967,7.6,0.53,0.02,2.6,0.077,21.0,52.0,0.99557,3.42,0.49,
22968,,0.6,0.02,2.1,0.091,22.0,44.0,0.9965,3.16,0.54,9.8
22969,8.4,,0.02,,0.083,12.0,28.0,0.99746,,,9.7
22970,8.3,0.6,,1.9,0.084,6.0,14.0,0.99584,3.3,0.54,9.0
22971,7.6,0.6,0.0,1.9,0.071,6.0,22.0,0.9988,,0.61,9.8
22972,7.0,0.47,0.0,1.8,0.077,15.0,27.0,0.9955,3.42,0.7,
22973,7.4,0.57,0.01,2.5,0.064,11.0,49.0,0.9985,,0.57,9.5
22974,7.8,0.65,0.01,,0.064,11.0,20.0,0.9968,3.21,0.57,11.4
22975,8.9,0.56,0.18,,0.078,16.0,85.0,0.9963,3.29,,9.9
22976,7.2,0.54,0.23,,0.105,19.0,46.0,0.9973,3.41,0.71,9.7
22977,11.9,0.43,0.54,,0.073,,65.0,,,0.67,10.5
22978,6.7,0.7,,1.7,,12.0,24.0,,,,9.5
22979,6.8,0.38,0.24,2.2,0.063,31.0,77.0,0.99354,3.56,0.54,10.9
22980,7.2,0.31,0.41,2.2,,27.0,,0.99648,3.15,,9.5
22981,12.5,,,,0.084,5.0,,0.9982,3.05,0.62,
22982,8.0,,0.5,2.3,0.088,15.0,34.0,0.9972,3.33,0.56,9.5
22983,,0.4,0.48,,0.071,17.0,40.0,0.9976,3.43,,10.4
22984,9.1,0.62,,2.6,,6.0,,0.9994,3.32,0.54,9.5
22985,10.5,,0.49,2.0,0.098,11.0,44.0,0.99774,3.16,0.59,9.5
22986,7.2,0.58,0.0,,0.08,23.0,98.0,,,0.6,9.4
22987,9.0,0.43,0.43,2.0,0.071,19.0,58.0,0.9974,,0.55,9.6
22988,8.9,,,,0.08,27.0,,0.9976,3.3,0.77,9.5
22989,9.2,0.43,0.45,2.2,0.0579999999999999,12.0,62.0,,3.19,0.55,
22990,8.0,,0.4,2.3,0.064,13.0,44.0,,,,12.1
22991,,0.68,,1.9,0.0819999999999999,17.0,38.0,0.99538,3.29,0.58,
22992,7.8,,0.0,1.9,,8.0,18.0,0.99572,3.36,,9.3
22993,10.8,0.49,0.48,1.8,,3.0,10.0,0.99584,3.38,0.67,9.6
22994,7.9,0.69,,2.0,0.077,15.0,,0.9973,3.36,,9.5
22995,7.4,0.52,,2.8,0.08,9.0,25.0,0.9964,3.29,0.64,11.4
22996,7.4,0.41,0.09,2.5,0.0819999999999999,12.0,27.0,0.9966,3.29,0.56,10.5
22997,8.8,0.39,0.34,2.2,,12.0,64.0,,3.34,0.52,11.2
22998,6.6,0.7,0.05,2.1,0.094,9.0,23.0,0.9994,,0.49,10.4
22999,4.4,0.53,,2.3,,6.0,16.0,0.99498,3.38,0.73,11.3
23000,,0.61,0.0,1.7,0.0819999999999999,6.0,,,3.68,0.44,9.3
23001,,0.48,0.29,,,,33.0,0.99502,3.35,0.59,10.0
23002,7.2,,0.14,2.1,,13.0,28.0,0.9948,3.51,0.62,9.8
23003,8.2,,0.51,2.0,0.079,12.0,31.0,0.9988,3.22,,12.5
23004,9.2,0.41,0.24,2.1,,3.0,,0.9963,3.42,0.55,10.0
23005,7.2,,0.0,,0.075,5.0,20.0,0.9976,3.35,,9.6
23006,7.7,0.41,0.21,2.2,,,88.0,,3.12,0.54,9.4
23007,6.3,0.58,0.0,2.5,0.083,,32.0,0.9986,3.24,0.6,11.0
23008,7.4,0.39,0.19,2.4,0.08,23.0,54.0,,3.43,0.44,11.4
23009,,0.5,0.33,2.7,,9.0,29.0,0.9982,3.2,0.74,9.55
23010,7.2,,0.04,2.7,0.084,7.0,33.0,0.9974,3.3,0.52,9.9
23011,7.7,0.69,0.0,3.0,0.074,11.0,20.0,,,0.64,10.0
23012,7.7,0.37,,,,,10.0,0.99629,,0.6,9.5
23013,,0.4,0.26,2.0,0.084,9.0,35.0,0.9964,3.3,0.57,11.3
23014,7.9,0.59,,1.6,,,86.0,0.99554,3.32,0.63,9.4
23015,,0.74,,2.0,0.08,16.0,23.0,0.99538,3.39,0.65,12.5
23016,8.7,0.46,,2.7,0.095,,46.0,0.99533,3.32,0.54,
23017,7.8,0.41,0.6,2.5,0.079,25.0,,0.99652,3.39,0.77,9.8
23018,7.8,0.39,0.24,1.7,0.083,,29.0,0.9987,3.53,0.57,9.7
23019,10.0,0.29,0.42,,,5.0,19.0,,,0.62,10.4
23020,,,0.02,2.1,,26.0,53.0,0.99444,3.41,0.77,
23021,9.5,0.5,0.34,,0.0559999999999999,23.0,54.0,0.99628,3.28,0.68,9.4
23022,8.9,0.3,0.42,2.0,,19.0,64.0,0.9972,3.09,0.86,11.2
23023,,0.67,0.08,2.1,0.067,9.0,23.0,0.99585,3.38,0.58,9.6
23024,,0.42,0.39,2.2,0.086,5.0,13.0,0.9959,3.15,,9.3
23025,8.9,0.41,0.3,,0.086,16.0,34.0,0.99539,3.29,,11.2
23026,7.3,0.74,0.0,,0.0819999999999999,,14.0,0.9963,3.3,0.53,9.0
23027,8.3,0.67,0.3,2.2,0.076,6.0,15.0,,3.24,0.57,9.2
23028,,0.56,0.03,,0.077,5.0,13.0,0.99668,3.46,,
23029,7.5,0.61,0.24,2.0,0.076,14.0,69.0,,3.34,0.57,9.4
23030,9.7,,0.24,2.6,0.077,9.0,31.0,0.99562,3.28,0.6,
23031,6.9,0.61,,2.2,,6.0,20.0,0.99786,3.46,0.54,10.5
23032,10.0,,,,0.09,13.0,28.0,,3.27,0.87,9.4
23033,7.5,0.36,,1.7,0.074,9.0,24.0,,,0.62,
23034,7.2,0.43,0.32,1.8,,15.0,35.0,0.9959,3.49,0.53,
23035,7.6,0.62,0.26,1.9,0.077,,38.0,0.9963,3.29,,
23036,,0.42,0.21,2.7,0.078,7.0,20.0,0.99708,3.37,0.67,9.2
23037,8.9,0.32,0.45,2.1,0.078,7.0,16.0,0.99572,,0.56,11.1
23038,7.7,,0.02,1.9,0.078,13.0,31.0,0.9968,3.39,0.59,9.9
23039,6.6,,0.0,,,12.0,45.0,0.9982,3.36,0.64,10.3
23040,9.0,0.45,0.25,,0.078,7.0,,0.9972,3.16,0.53,11.6
23041,7.7,0.41,0.28,,0.08,7.0,31.0,,3.28,0.62,11.4
23042,7.9,,0.01,2.3,,19.0,26.0,,3.42,0.77,9.4
23043,8.7,0.58,0.09,2.6,0.0819999999999999,5.0,26.0,0.99418,3.3,0.59,10.8
23044,9.2,0.32,0.49,1.7,0.107,8.0,,,3.16,0.62,9.4
23045,6.9,0.32,0.31,2.0,0.102,17.0,37.0,,3.36,0.64,12.2
23046,7.9,0.715,0.21,,0.077,,,0.99694,3.21,0.65,9.5
23047,6.8,0.58,0.15,,0.077,12.0,,0.9971,3.43,0.52,9.5
23048,9.4,0.56,0.17,3.0,0.068,14.0,,0.99702,3.29,0.78,12.6
23049,7.4,0.69,0.08,,0.063,15.0,49.0,,3.38,,
23050,6.2,0.55,0.08,2.0,0.0819999999999999,19.0,46.0,0.9972,3.41,,
23051,8.2,0.57,0.24,2.2,,15.0,,0.9967,3.3,0.58,9.8
23052,7.0,0.75,0.0,1.8,0.076,,14.0,0.9956,3.22,0.56,9.7
23053,8.9,0.36,0.51,2.3,0.093,25.0,,0.9972,3.31,0.79,12.0
23054,8.3,0.42,0.24,2.6,0.093,26.0,77.0,0.99521,3.46,,11.0
23055,7.0,0.4,0.28,2.3,,6.0,21.0,0.9982,,0.57,9.3
23056,7.2,,0.0,2.2,0.067,9.0,28.0,0.9991,3.42,0.7,
23057,7.8,,0.49,1.9,,9.0,30.0,0.9976,3.34,0.69,9.8
23058,7.9,0.43,0.24,,0.078,21.0,66.0,0.99656,3.49,0.52,
23059,7.2,0.65,,,0.081,5.0,20.0,0.99564,3.44,0.59,9.5
23060,6.8,0.5,0.0,,0.074,8.0,18.0,,3.24,0.48,
23061,6.5,0.65,0.09,2.0,,9.0,20.0,0.99708,3.49,,9.8
23062,7.2,0.32,0.24,2.2,0.067,24.0,48.0,,3.29,0.85,10.2
23063,7.7,0.58,0.04,2.2,0.077,6.0,16.0,0.99668,3.38,0.55,11.0
23064,7.4,,0.1,,0.079,9.0,,0.9968,3.2,0.57,10.5
23065,6.6,0.64,,2.2,0.073,26.0,,0.9976,,0.68,10.2
23066,7.8,0.47,0.24,,0.087,15.0,42.0,0.9978,,0.53,10.4
23067,8.1,0.55,,2.4,0.066,,82.0,,3.3,0.57,
23068,10.2,0.44,,,0.096,13.0,40.0,0.9976,3.42,0.74,9.5
23069,,,0.5,,0.091,,43.0,0.9976,3.21,0.53,9.3
23070,7.2,0.66,0.03,,0.051,,19.0,0.99702,3.36,0.57,
23071,6.1,0.29,0.21,,0.081,3.0,,0.99498,3.44,0.58,10.1
23072,,0.27,0.49,2.3,0.086,,62.0,0.9972,3.28,0.87,9.4
23073,7.1,0.27,0.43,2.4,0.062,15.0,45.0,0.9972,3.25,0.73,9.0
23074,,0.58,0.26,1.8,0.085,28.0,121.0,0.9996,3.36,,9.6
23075,7.8,0.6,,,0.083,,27.0,0.9962,3.27,0.68,10.8
23076,,0.715,,,0.087,7.0,31.0,,,0.73,10.0
23077,7.7,0.28,0.29,2.1,0.063,27.0,38.0,0.99746,3.29,0.54,9.9
23078,,0.6,0.08,,0.076,15.0,,0.9972,3.29,0.57,10.3
23079,7.4,,0.0,2.1,0.074,,44.0,0.9988,3.58,0.54,9.4
23080,,0.5,0.02,1.8,,12.0,44.0,0.9968,3.47,0.57,9.3
23081,,,0.51,,0.0819999999999999,,28.0,0.99685,3.28,0.78,9.8
23082,10.4,0.31,0.35,,,,60.0,0.9956,3.28,0.62,11.2
23083,6.2,0.5,0.0,2.4,0.089,,14.0,0.9963,3.38,0.51,9.3
23084,,0.42,0.44,1.9,0.072,33.0,44.0,,3.18,0.66,11.8
23085,8.5,0.5,0.49,2.8,0.094,4.0,11.0,0.9978,3.31,0.46,
23086,7.4,,,2.0,0.078,7.0,18.0,0.9994,3.25,0.65,
23087,9.3,0.42,0.24,2.6,0.071,12.0,,,3.3,0.44,10.0
23088,7.4,,0.19,,0.077,17.0,77.0,,3.29,0.65,9.8
23089,11.6,0.33,0.49,1.8,0.086,12.0,37.0,0.9962,,,11.0
23090,7.1,0.43,0.28,,0.077,10.0,,,3.36,0.52,10.0
23091,9.2,0.54,0.3,2.6,0.076,,28.0,0.9987,3.37,0.57,
23092,9.6,0.78,0.0,2.6,0.078,17.0,40.0,0.99586,3.38,0.67,12.3
23093,,0.56,0.18,2.5,,38.0,62.0,0.9969,3.41,0.52,9.7
23094,9.0,0.66,0.03,,0.081,7.0,21.0,,3.52,0.7,9.4
23095,11.7,0.59,0.45,2.3,0.081,,19.0,0.99572,3.37,0.55,
23096,6.8,0.58,,1.8,0.0969999999999999,8.0,26.0,0.99654,3.31,0.64,9.6
23097,6.8,,0.09,2.3,0.077,19.0,47.0,0.9958,3.3,0.53,10.0
23098,9.5,0.38,0.36,1.7,,,45.0,,3.25,0.74,
23099,9.0,0.65,0.24,2.2,,14.0,28.0,0.9968,3.21,0.5,11.2
23100,9.4,,,1.9,0.074,5.0,32.0,,3.28,0.54,
23101,7.9,,0.45,1.9,0.081,10.0,,0.9986,3.28,0.56,9.6
23102,7.9,,0.03,2.0,,16.0,,,3.2,0.69,12.0
23103,,0.6,0.08,1.9,0.063,,14.0,0.9971,3.19,0.54,10.8
23104,7.8,0.5,,1.9,0.086,5.0,19.0,,3.29,0.59,11.1
23105,6.7,,,2.0,0.079,8.0,,0.99572,,0.47,11.5
23106,7.5,0.4,0.34,2.0,,23.0,94.0,,3.3,0.7,9.8
23107,,0.73,,1.7,,26.0,54.0,0.99774,3.52,0.71,11.0
23108,8.7,0.66,0.15,,0.076,5.0,20.0,0.9964,3.38,0.51,
23109,,0.615,0.0,2.2,,10.0,28.0,,,0.6,9.7
23110,9.8,0.48,,2.3,0.078,4.0,14.0,0.9994,,,10.9
23111,6.7,0.47,0.02,1.7,,14.0,28.0,,3.36,0.88,10.0
23112,6.7,,0.0,2.3,0.072,7.0,35.0,0.998,3.53,0.68,10.2
23113,8.9,0.9,0.2,2.1,0.062,3.0,,,3.44,0.71,12.1
23114,7.1,0.78,0.0,,0.063,8.0,22.0,0.99458,3.6,0.46,9.8
23115,8.5,0.55,0.14,2.5,0.094,,,0.9994,3.39,0.56,9.4
23116,7.2,,0.03,1.8,0.078,11.0,22.0,0.99492,3.39,0.56,11.4
23117,7.2,,,,,6.0,9.0,0.9994,,0.6,11.8
23118,8.0,0.46,0.24,,0.102,13.0,31.0,0.9996,,0.54,
23119,,0.6,,2.1,0.063,17.0,46.0,0.9996,3.4,0.59,9.5
23120,7.1,,0.31,4.3,0.073,,67.0,0.9988,,0.54,9.5
23121,9.3,0.56,0.4,2.1,0.076,15.0,86.0,0.9948,3.29,,9.8
23122,,0.45,0.18,1.8,0.079,9.0,25.0,0.9984,,,9.8
23123,10.7,0.29,0.49,2.0,0.073,35.0,70.0,0.9988,,0.68,
23124,7.8,0.43,0.27,2.6,0.071,11.0,,,,0.77,9.4
23125,8.7,0.4,0.22,1.8,0.074,6.0,24.0,0.9961,3.28,0.51,9.7
23126,8.8,0.37,0.27,1.9,0.093,8.0,20.0,,3.26,0.54,9.6
23127,,0.36,,,0.086,12.0,65.0,0.99745,3.36,0.77,9.4
23128,6.2,0.48,0.02,2.0,0.093,5.0,9.0,0.9965,3.51,0.56,9.7
23129,6.8,0.84,,2.4,0.07,28.0,44.0,0.99572,3.36,0.57,9.8
23130,7.4,,,2.1,0.079,12.0,88.0,0.99704,3.24,0.64,9.3
23131,12.4,0.41,0.49,,,6.0,22.0,,,0.61,
23132,7.8,,0.1,1.8,0.079,29.0,42.0,0.9964,3.38,0.56,9.0
23133,7.9,0.715,,2.3,0.078,16.0,58.0,0.99606,,,
23134,,0.43,0.29,1.8,0.059,23.0,53.0,0.99524,3.32,,
23135,8.9,,,1.6,0.086,15.0,42.0,0.99816,3.11,,
23136,,0.53,0.12,2.0,0.078,15.0,58.0,,3.35,,
23137,,,0.14,2.2,,6.0,18.0,0.9972,3.33,0.63,10.0
23138,,,0.0,1.7,0.076,21.0,77.0,0.99656,3.48,,9.2
23139,6.8,0.36,,2.5,0.1,17.0,40.0,0.99622,3.32,0.53,12.5
23140,9.3,,0.48,2.9,0.08,20.0,57.0,0.9947,3.09,0.44,
23141,7.1,,0.0,2.9,0.132,15.0,36.0,0.99628,3.31,0.62,11.0
23142,,0.61,,2.3,0.076,14.0,,,3.29,0.71,9.8
23143,7.9,0.85,0.01,2.9,0.091,,65.0,0.9967,3.28,0.59,
23144,7.7,0.39,,2.0,0.091,19.0,84.0,0.9994,3.09,0.57,9.7
23145,6.9,,,1.8,0.087,11.0,22.0,0.9985,,0.82,9.5
23146,,0.51,0.27,2.4,0.077,7.0,31.0,,3.36,0.54,10.2
23147,8.0,0.31,,2.2,,19.0,32.0,0.995,3.45,0.64,
23148,,0.38,0.3,1.7,,15.0,25.0,0.9983,3.3,0.62,11.5
23149,7.1,0.5,0.0,1.8,0.07,,100.0,,3.26,0.84,9.5
23150,7.4,0.69,0.09,,0.104,12.0,29.0,0.9967,,0.49,9.8
23151,7.3,0.58,0.04,2.1,0.08,,18.0,0.99388,3.22,0.55,9.5
23152,7.1,0.66,0.05,2.2,0.086,18.0,,0.9962,3.45,0.55,
23153,7.5,,0.02,2.1,0.076,13.0,26.0,,,0.73,9.7
23154,7.7,0.57,0.02,1.6,0.054,32.0,44.0,,,0.64,9.4
23155,6.5,0.78,0.01,2.1,0.08,14.0,33.0,0.99498,3.41,0.48,10.0
23156,7.9,0.39,0.21,1.9,0.072,5.0,20.0,0.9964,3.42,,9.9
23157,9.0,0.36,0.36,2.3,,7.0,42.0,0.9962,3.18,0.48,9.5
23158,,0.41,0.34,2.6,0.095,,57.0,0.9955,3.16,,
23159,,0.48,0.31,1.8,,19.0,42.0,0.9978,3.25,0.6,9.5
23160,9.1,0.34,0.49,1.9,,,31.0,,3.23,0.55,
23161,7.3,0.63,0.33,,0.095,26.0,68.0,,,0.77,9.1
23162,9.8,0.35,0.49,2.8,0.0969999999999999,8.0,16.0,,,0.69,9.6
23163,10.7,,,2.5,0.094,7.0,23.0,0.9973,3.17,0.69,11.4
23164,7.9,0.65,0.02,,,29.0,46.0,0.99642,3.51,0.58,9.4
23165,7.6,,0.04,1.8,0.068,,,0.99744,3.27,0.55,9.5
23166,8.1,0.51,,2.4,0.0969999999999999,5.0,19.0,0.9957,3.3,0.59,
23167,7.6,0.41,0.4,2.2,0.066,10.0,31.0,0.99633,3.32,,10.1
23168,8.2,0.43,0.29,2.6,0.077,16.0,65.0,0.9973,3.39,0.58,
23169,10.7,,0.49,1.9,0.066,10.0,20.0,0.9976,3.18,0.54,9.5
23170,7.2,,0.02,2.0,0.084,,27.0,,,0.58,
23171,7.8,0.5,0.29,,0.094,6.0,,0.99813,,,9.5
23172,7.1,0.43,0.25,2.0,0.095,,,,,0.56,9.2
23173,6.2,0.66,0.09,,,23.0,52.0,0.9982,3.47,0.62,
23174,,,0.02,1.9,0.078,,10.0,0.99494,3.46,0.83,11.8
23175,9.9,0.49,0.24,2.5,0.077,12.0,31.0,0.9981,,0.55,9.5
23176,6.9,0.62,0.03,2.0,0.073,23.0,48.0,0.99388,3.21,0.58,11.3
23177,,0.63,0.22,,0.074,18.0,46.0,0.9978,3.26,0.56,
23178,,0.54,0.05,,0.075,7.0,18.0,0.9966,3.15,0.6,10.9
23179,7.4,0.5,0.08,2.0,0.0819999999999999,,48.0,0.997,3.52,,9.4
23180,,0.54,0.46,1.9,0.0969999999999999,,,0.9976,,0.54,10.4
23181,,0.24,0.32,2.2,0.067,,141.0,,3.29,0.61,9.3
23182,6.8,0.53,,,0.068,5.0,19.0,0.9954,3.38,,11.4
23183,7.8,0.55,0.14,1.8,0.093,15.0,65.0,0.99516,3.33,0.73,
23184,7.4,,0.28,2.2,0.079,31.0,85.0,0.99745,3.35,0.58,
23185,10.1,0.28,,2.5,,6.0,20.0,0.9983,3.31,0.7,9.5
23186,11.5,0.39,0.48,3.9,,10.0,22.0,1.0004,3.27,0.54,9.3
23187,,0.42,0.26,2.1,0.08,25.0,49.0,0.997,3.27,,10.9
23188,7.1,0.715,0.23,,,5.0,,0.9966,3.38,0.66,
23189,8.9,0.41,,,0.08,9.0,31.0,0.99586,3.35,0.44,10.0
23190,7.5,0.52,0.26,2.4,0.079,5.0,20.0,0.9978,3.27,0.62,11.7
23191,,0.43,0.3,,,,84.0,0.9976,3.36,0.61,9.4
23192,7.0,0.52,0.01,2.0,0.074,10.0,40.0,,3.38,0.6,
23193,6.9,0.61,0.09,2.4,0.093,,54.0,0.99498,3.31,,10.0
23194,7.9,0.64,0.0,,0.08,12.0,,0.99578,3.37,,9.6
23195,12.6,0.57,0.4,2.6,0.084,5.0,13.0,0.9965,,0.73,11.4
23196,8.9,,0.29,2.0,0.077,17.0,86.0,0.99576,3.31,,9.5
23197,7.9,0.43,,1.9,0.0819999999999999,9.0,31.0,0.9969,3.54,0.68,10.9
23198,7.9,,0.24,2.2,0.074,23.0,51.0,0.9963,3.3,0.7,
23199,7.2,0.64,0.0,2.0,0.084,6.0,13.0,0.99738,3.35,,10.9
23200,7.9,0.58,0.21,2.6,0.081,6.0,21.0,0.9976,,0.9,9.4
23201,,0.65,,,0.083,,,,3.38,0.58,9.5
23202,8.4,0.32,0.34,,,14.0,42.0,0.9983,3.15,0.61,11.3
23203,8.2,,0.26,2.3,0.09,,64.0,0.9956,,,9.5
23204,,,0.27,2.6,0.088,12.0,86.0,0.99842,3.48,0.52,10.2
23205,,0.6,0.04,1.8,0.077,11.0,24.0,0.9964,3.31,0.55,
23206,13.2,0.48,0.49,2.0,0.084,3.0,,1.0008,3.24,0.88,9.8
23207,,0.29,0.39,2.1,0.083,31.0,68.0,0.9978,3.14,0.76,
23208,6.6,,0.16,,,,27.0,0.99458,3.46,0.57,11.1
23209,6.5,0.645,0.08,1.7,0.072,5.0,19.0,0.99642,3.41,0.58,10.7
23210,7.6,,0.09,,0.0969999999999999,6.0,13.0,0.9955,3.52,0.6,9.4
23211,8.5,0.58,,2.2,0.067,7.0,,0.9966,,0.55,9.4
23212,7.8,0.82,0.04,2.5,0.063,12.0,,0.99578,3.28,0.52,10.5
23213,11.8,,0.69,2.2,0.072,10.0,31.0,,3.07,,9.5
23214,,0.59,0.14,2.1,,6.0,18.0,,3.24,,12.0
23215,7.9,0.28,0.38,1.7,0.078,10.0,24.0,0.9976,3.37,0.57,9.4
23216,7.8,0.59,0.08,,0.08,15.0,26.0,0.99774,3.24,0.56,9.4
23217,7.1,0.52,0.24,2.3,0.099,16.0,,0.9982,3.24,,
23218,,0.43,,1.8,0.08,6.0,14.0,0.9988,3.39,0.71,10.0
23219,7.9,0.36,0.26,,,36.0,141.0,0.9972,3.38,,
23220,7.0,0.56,0.02,2.5,0.086,7.0,46.0,0.9968,3.34,0.62,9.4
23221,8.8,0.3,0.47,2.0,0.065,15.0,,0.9972,3.29,0.87,9.9
23222,8.6,0.42,0.31,2.5,0.084,14.0,28.0,0.9994,3.27,0.76,9.2
23223,11.3,0.78,0.54,2.0,0.094,15.0,66.0,0.9991,3.26,0.48,
23224,8.8,0.4,0.22,2.0,,10.0,52.0,0.9966,,0.54,9.5
23225,9.2,0.31,0.32,2.3,0.079,6.0,,0.9994,3.14,0.63,
23226,9.0,,0.24,,0.079,19.0,50.0,0.99557,3.28,,11.5
23227,7.7,0.46,0.18,2.3,0.062,,100.0,0.99354,3.24,0.87,
23228,8.3,0.62,0.21,2.0,0.077,6.0,23.0,0.9972,3.32,0.61,9.4
23229,9.6,0.39,0.25,2.2,0.062,5.0,19.0,0.9973,3.22,0.57,10.0
23230,7.9,0.69,0.29,2.6,,14.0,88.0,0.9962,3.36,0.59,9.1
23231,10.1,0.36,0.45,2.2,0.083,29.0,67.0,0.9967,3.21,0.54,11.4
23232,7.2,0.6,0.02,2.5,0.0969999999999999,,49.0,,3.16,,11.5
23233,10.2,,,1.8,0.093,7.0,,0.9981,,,
23234,9.3,0.57,,1.8,0.079,18.0,49.0,,,0.55,9.8
23235,,0.46,,,,5.0,20.0,,3.39,0.62,9.0
23236,10.2,0.33,0.24,2.2,,26.0,62.0,0.99736,,,9.4
23237,7.1,,0.18,2.3,0.079,8.0,28.0,0.99603,3.31,0.62,9.7
23238,7.1,,0.02,2.2,,5.0,15.0,,3.27,0.55,9.8
23239,,0.66,0.01,4.0,0.083,6.0,,0.9982,3.38,0.78,
23240,7.1,,0.02,2.3,0.076,11.0,,0.99557,,0.74,12.0
23241,,,0.14,1.6,0.068,14.0,,0.9946,3.28,0.62,9.4
23242,,,,,,6.0,15.0,0.99648,3.22,0.55,9.6
23243,,0.43,0.24,2.2,0.066,,32.0,0.99564,3.22,0.49,11.8
23244,7.4,,0.45,1.9,,6.0,23.0,0.99562,3.18,0.62,
23245,8.2,0.31,0.4,,0.076,10.0,35.0,0.9959,3.26,,9.7
23246,6.7,,0.0,2.4,,12.0,,0.99562,3.54,,11.0
23247,,0.87,0.02,1.8,,,12.0,0.9987,3.51,0.55,
23248,7.9,0.46,0.12,2.8,0.079,17.0,42.0,0.9968,3.28,0.57,9.5
23249,8.6,0.53,0.21,,0.08,17.0,88.0,0.99593,3.32,0.44,9.1
23250,8.8,0.36,0.38,2.0,0.071,13.0,31.0,0.9988,3.33,0.48,11.8
23251,7.7,0.57,0.14,,,14.0,27.0,0.9972,3.43,,9.8
23252,6.9,0.32,,2.1,,11.0,,0.9976,3.45,0.6,9.7
23253,6.8,0.52,0.3,2.7,0.067,,38.0,0.99613,,0.58,11.1
23254,9.0,,0.22,,0.09,18.0,42.0,,,0.59,9.4
23255,9.6,0.58,,2.3,,5.0,20.0,0.9976,3.17,,10.6
23256,7.1,0.59,0.29,,0.053,24.0,99.0,0.9965,3.33,0.63,11.0
23257,8.1,0.43,0.24,,0.075,6.0,,0.9958,,,10.1
23258,7.4,,0.24,2.8,0.07,26.0,,0.9972,3.29,0.64,9.4
23259,8.1,0.69,,2.0,0.089,6.0,21.0,,3.27,0.65,10.0
23260,,0.56,0.28,,0.059,7.0,30.0,,,0.56,10.0
23261,7.9,0.715,0.19,1.8,0.074,6.0,,,3.21,0.52,9.9
23262,,0.36,0.46,,0.083,6.0,11.0,0.99444,3.16,0.66,10.0
23263,8.1,,,2.1,0.0819999999999999,9.0,77.0,0.9976,3.29,0.62,9.5
23264,,0.59,0.14,2.6,0.087,12.0,46.0,0.9972,3.26,0.58,9.0
23265,8.2,0.45,0.25,2.0,0.0819999999999999,18.0,36.0,0.99872,3.41,0.61,10.5
23266,,0.62,0.49,,0.059,7.0,28.0,0.9979,,0.56,11.0
23267,,0.51,0.09,1.4,,,10.0,0.99672,3.26,1.01,
23268,7.7,,,1.8,,6.0,17.0,0.99516,,0.55,
23269,7.8,,0.15,2.3,0.076,10.0,,0.99622,3.33,0.6,11.5
23270,8.7,0.28,0.49,2.5,0.078,4.0,,0.9982,3.3,0.66,
23271,7.2,0.61,0.0,1.9,0.073,4.0,,0.9963,3.31,0.71,12.4
23272,8.0,0.48,0.29,2.3,0.06,19.0,,0.99636,3.27,0.73,10.0
23273,5.6,,0.0,2.3,0.099,,,,,0.57,10.0
23274,7.9,0.6,0.0,2.1,0.039,5.0,16.0,,3.3,0.58,
23275,10.5,0.34,0.66,,0.077,16.0,40.0,,3.15,0.61,9.5
23276,,,0.03,1.8,0.084,12.0,31.0,0.9963,3.38,0.54,9.9
23277,7.9,0.74,,,0.074,11.0,31.0,,3.48,0.57,
23278,,0.74,,,0.074,,45.0,0.9976,3.36,0.6,
23279,,0.28,0.27,2.6,0.079,24.0,54.0,,3.22,,11.7
23280,,0.56,,2.2,0.07,7.0,,0.9987,,,
23281,,0.57,0.28,,0.094,17.0,88.0,,3.3,0.66,9.4
23282,8.7,0.43,,3.0,0.073,,16.0,0.9974,3.24,0.62,9.6
23283,,0.32,,4.4,0.0819999999999999,,20.0,0.9976,3.21,0.63,9.6
23284,,,,,0.08,6.0,31.0,0.9982,3.4,,9.6
23285,,0.74,,2.5,0.054,21.0,58.0,0.99742,3.17,0.51,10.3
23286,10.3,0.36,0.49,4.8,0.068,3.0,14.0,1.0034,3.26,0.79,9.4
23287,,0.55,0.23,2.0,0.078,14.0,,0.996,,0.49,
23288,7.2,0.49,0.26,2.0,0.073,11.0,58.0,0.9982,3.51,0.86,9.4
23289,10.9,0.38,0.49,2.2,,12.0,,1.0002,3.14,,13.6
23290,7.7,0.31,0.42,2.8,0.0819999999999999,7.0,32.0,0.9967,3.28,0.58,9.7
23291,7.7,0.38,0.35,,0.083,9.0,25.0,0.99472,3.28,0.55,10.8
23292,9.4,0.28,0.34,2.5,,5.0,20.0,,3.36,0.53,12.4
23293,9.7,,0.34,2.6,,5.0,20.0,0.9974,3.26,0.67,10.6
23294,7.6,0.46,0.45,2.0,0.078,18.0,24.0,0.99652,,0.78,
23295,8.3,0.43,0.32,2.2,,24.0,67.0,0.99546,3.3,0.73,9.0
23296,,0.24,,2.1,0.085,5.0,20.0,,,0.71,9.6
